ID,weighted_score
32546,39.19871
29304,68.145134
30965,70.94143
30277,67.59636
27680,75.158226
28455,78.67697
32120,54.69168
27767,69.057594
30614,51.009533
30581,73.76782
29709,79.970856
32002,82.289406
27876,52.219322
32249,53.554863
26398,79.47898
29916,46.705566
28947,68.54334
27335,46.831097
32394,50.461407
29255,45.56091
26213,53.41094
31084,78.07621
31014,8.6258335
26974,70.10054
29979,55.56082
27123,35.834602
28004,41.69692
27541,73.76363
28382,75.11697
29445,40.34388
29171,86.83261
28780,35.976746
31047,67.895
28276,61.782307
30203,78.06539
30719,51.749157
29690,7.106886
30195,50.17579
29334,0.7032497
28971,23.315527
29768,62.3634
29378,54.14302
32242,82.274185
28551,-4.688854
29252,45.24995
30698,15.310879
31172,45.579117
28227,51.71573
27222,0.32371587
26627,67.443115
26761,49.689877
27108,49.823692
26878,72.31947
31994,72.90259
27274,74.705025
30332,1.0231396
30808,15.585297
27987,73.1516
31437,75.65051
30862,6.8401694
32122,76.94548
30088,42.677116
27095,70.65408
31526,70.43995
31589,15.329405
32179,77.513405
30786,66.486786
30584,19.933456
28789,68.02805
26857,11.6299515
26612,75.05881
26395,62.94788
27104,44.61395
27891,32.318195
30638,49.651676
29849,78.86269
27184,72.71785
29789,63.32637
31396,46.13904
28048,65.84073
26308,61.293835
31155,3.1696584
31214,57.217278
28647,77.77225
28249,5.78831
31713,80.495964
29145,76.764366
27890,2.9998486
30806,31.41617
30815,33.314598
29157,72.18953
26796,67.99316
27174,75.54273
29614,64.0068
26713,81.367905
31616,68.91307
29227,56.38549
31985,67.7436
29647,29.93611
29366,45.869152
31467,48.446976
29795,16.32104
29986,57.29939
29115,1.6433451
31850,55.399654
30886,34.57019
26703,86.14509
30846,18.45247
32009,25.314703
32237,53.184864
32508,81.06583
29948,73.48058
26456,43.451992
31496,29.31139
30525,8.163205
31968,60.16078
28944,75.932495
32250,53.37791
28449,57.454067
29241,16.031113
31267,64.96441
32057,47.540237
29502,47.386074
26870,25.152847
29620,50.68214
29593,16.653181
28899,72.72251
28441,36.478878
32467,50.585377
28671,80.8565
32347,33.139637
27633,8.127992
31855,60.65734
32173,49.188976
29399,83.1778
31740,34.640736
30830,42.28575
26868,0.7629567
26741,4.393318
28371,3.9221961
31598,22.36005
29066,68.59903
32130,23.812643
28836,17.877945
30356,66.156334
28272,74.01827
26476,29.740902
29946,14.639912
28522,15.2904005
27979,64.24325
28466,66.9095
26946,34.44391
31626,15.54575
29084,11.180983
30552,57.508602
31096,55.30952
27262,70.83766
28420,12.59355
26691,67.73083
31963,59.847244
31817,61.223804
30995,2.5273356
32156,63.437534
26668,14.334032
28734,71.28116
32429,70.583534
28670,20.193932
30014,63.015434
27071,79.00729
28732,51.51142
26890,71.780014
30900,65.325714
29546,34.411594
29107,71.886734
28054,53.99902
32517,6.325404
29050,79.80902
27695,54.614784
26693,7.578472
30866,4.6188335
31178,86.29798
27546,9.18056
30936,7.301535
27044,50.42521
31259,77.726776
26367,20.956972
30889,77.524956
28202,45.857628
30514,82.12205
27003,50.839638
28957,77.99365
31201,68.22883
30938,74.114365
28799,3.4559882
31380,71.07573
28801,76.40308
31305,74.85769
27023,18.628696
29779,41.23837
27022,23.081345
32337,73.95264
31059,52.99381
31886,6.509575
30572,68.93703
29780,64.52106
28842,81.15914
30475,52.46048
29984,70.54342
29952,64.038315
26184,11.211895
27786,38.80754
27873,29.003662
32588,8.825562
28259,37.423214
32553,10.628413
28100,61.081085
28389,60.518658
31465,22.35457
26153,23.965384
29022,78.42802
27440,85.65087
32255,25.60547
29711,59.603577
27586,31.305565
32184,10.434066
29969,91.33293
29192,43.44117
31029,74.78475
30342,9.738867
30028,1.4136426
27750,48.24954
29353,49.723362
31463,58.09384
30970,55.11134
31794,59.75526
32004,74.74611
29902,30.593002
28002,9.276364
32201,76.37406
31885,-1.1243421
32327,42.307335
27826,57.046467
32144,61.261074
26584,79.16447
27815,67.90572
31123,70.18942
30854,63.80637
30954,76.64054
30274,40.46668
27798,10.7775545
31143,62.474365
30515,14.024307
32194,61.052414
29286,-2.8736913
28997,72.07264
26688,33.105698
31874,69.65149
26199,22.252106
32126,66.35103
30804,69.63515
29336,85.08364
29038,11.863871
27726,56.17393
28942,70.20584
28715,58.605076
29320,35.47653
27658,53.87242
26848,60.30531
30397,77.44448
30615,67.687935
28061,0.75859344
29730,77.563225
26972,19.382643
29434,21.430145
29103,41.272976
29170,83.31515
27102,55.912167
26360,79.02758
28066,36.154808
27800,68.95449
27378,28.12133
31066,48.165806
32344,74.787346
32001,79.35107
30194,5.386549
32141,29.169239
26525,72.48694
31618,77.74753
26678,77.34275
28398,51.244984
28907,75.55355
32166,69.48929
27816,72.01489
31359,49.158962
26499,46.39042
32418,88.509705
29505,74.91821
27187,87.51307
32479,47.382725
26836,47.86289
26864,58.470608
30660,71.84565
28527,23.199272
30430,52.784813
29274,28.852428
28148,66.05786
27481,65.631676
26905,65.13945
26536,9.061347
28600,4.946444
27122,84.518585
26660,78.78229
31858,70.206665
28104,19.058031
26984,53.74115
29698,13.1693535
30948,69.362976
30335,67.09803
31842,38.80754
29760,22.401257
27734,50.38938
31027,3.6651802
29860,20.71417
32205,66.81086
31914,47.014122
32323,20.816208
32031,51.634098
29300,1.1947868
30478,47.794506
29523,84.214066
28819,56.88932
29179,73.0083
28661,14.407978
29659,35.930603
30208,29.167213
30115,3.1413598
28541,3.6333437
28804,15.322258
29700,59.910362
26361,54.069397
30635,61.44957
29853,86.02413
30718,41.235058
26496,86.44439
28793,46.205208
26318,52.091408
30590,40.59868
27921,17.691936
29268,54.398193
31577,38.564888
27606,57.149487
26788,82.85531
32376,58.43749
29621,80.721664
31843,80.46523
26136,24.283045
28945,62.320034
29919,73.49479
26652,57.83053
30095,71.675095
28909,78.2789
31555,11.904271
30627,80.80279
32474,23.897396
27875,44.60395
31046,38.20378
31218,7.6414695
29482,36.16905
26978,69.75809
27404,0.9833362
26291,10.376305
31728,44.13767
27897,49.11135
31089,21.15088
30140,85.31716
31265,42.71372
28415,1.8554754
28361,47.468224
31317,46.62035
28178,41.34628
30656,47.650352
26430,11.32388
26854,73.034904
30580,53.256374
30901,86.21304
26450,58.76556
29361,74.698814
29796,56.890568
26313,75.939445
29055,63.054592
32134,6.4107027
26160,-0.090078056
32303,39.881523
29298,23.40642
28222,27.690805
27437,75.515366
32197,36.664864
27309,7.4015446
27413,1.0658017
26673,70.11914
30310,72.35354
26954,76.13339
30759,33.840576
28539,65.24018
27088,20.476778
31619,66.9724
30796,83.68675
30674,73.29681
26824,31.19332
27063,74.51333
30555,71.30115
27064,74.74848
27739,25.405508
31704,59.150433
27995,51.327984
27830,6.450944
27828,81.70933
30678,70.02803
32325,68.044945
31564,80.19453
31426,45.22953
27478,84.55787
27212,73.95183
28232,65.30819
31758,61.456585
31649,45.61336
27697,51.077347
30148,40.65063
26906,44.71926
27866,63.091335
29611,67.538025
27698,29.022749
29689,50.789417
31687,71.89365
28733,1.487333
31997,79.18404
32243,80.2948
29262,4.705259
30563,64.636055
31144,86.78086
30045,75.96976
27777,13.536887
29738,70.93057
29389,47.444523
29260,16.723917
30583,2.2828455
29661,22.368998
31478,28.550081
32554,13.419501
32365,10.766706
27000,-2.828761
31102,53.242725
30758,59.34248
31148,5.5561657
32041,71.0898
29813,23.412704
30661,16.922054
29582,60.43226
28711,18.230782
30353,48.878727
31832,66.92102
28639,41.376667
26801,10.892482
27307,61.52836
26134,62.18569
26861,53.754528
26981,78.53187
31514,68.20583
29402,81.91394
29847,31.909664
30288,68.12046
29461,3.8027222
28058,40.996307
30063,74.12202
29962,49.896233
32515,76.82452
29877,78.68429
31067,56.652596
31511,51.7134
27509,20.606077
27017,21.965858
28187,76.15708
30477,47.17314
27310,41.34589
29347,44.05592
28926,83.48501
30531,53.49654
31236,-3.3028064
26493,43.309917
27607,67.3427
31503,62.94081
31816,6.4636564
27203,86.50471
27148,77.80762
31734,76.23934
26917,69.46046
31309,10.04403
28642,54.406258
27985,26.603846
28795,3.0258956
28561,44.662025
30538,65.31906
30894,14.414088
31852,70.857765
32400,34.828754
30443,53.975613
31055,30.21485
30066,65.478806
26276,23.952477
32283,71.65452
30117,67.85502
29501,5.5766544
29261,71.07156
31093,50.311714
30728,11.780496
30767,40.09678
31230,19.625166
26656,44.68928
30632,73.37823
29886,-0.4256685
31152,88.88887
31156,77.81842
26887,73.09497
26266,39.93148
30821,28.888973
26127,43.60416
27490,52.374687
26290,33.92403
28432,81.42995
27410,44.374146
31870,51.888855
29516,77.63473
31528,1.4284259
32268,37.498795
28904,80.921196
28366,45.05516
27945,53.483315
27246,79.072105
28682,72.20814
31633,75.26754
30054,3.621913
32562,21.361412
30620,16.65538
32018,74.76621
31447,37.11435
27185,63.582138
31394,-1.0113344
32381,3.9845846
29451,79.684425
28103,77.86643
27677,9.635642
30929,45.65766
27835,42.66247
28364,37.31854
28296,75.55885
28434,61.29368
30183,50.178017
31273,73.463425
31772,78.60318
31326,75.66387
31993,58.10146
28255,11.254257
28885,48.043274
30987,22.759008
29645,77.970566
32132,67.73748
28281,62.14398
32038,24.649057
27411,61.2444
30549,69.84793
28861,70.02754
30259,34.013695
27655,49.272015
26827,73.68017
27508,77.29003
30999,70.27943
30723,79.84064
32146,57.97508
28572,77.97942
32433,72.81621
31764,72.58937
28171,-0.027782192
31007,74.62398
26175,69.34978
27846,77.95168
30978,16.35747
30680,11.076818
29470,0.4141242
30326,36.788315
27679,21.497694
26112,74.070786
26492,19.23481
30270,19.30466
30136,42.26564
27395,18.979637
30134,15.439429
29106,11.793025
27224,62.76584
28450,32.981495
27666,66.17402
30425,78.17601
31829,62.030315
30757,71.55849
28930,48.933502
27202,64.04732
26602,4.17493
30034,71.77143
28960,-1.8650658
29552,48.84838
30819,53.54751
31525,65.648155
32448,60.42197
30447,56.826992
30499,70.09997
32351,60.587463
30329,31.085873
28826,2.073826
29208,76.90787
26364,6.2967067
30482,56.847015
30313,76.277115
27197,-1.7458596
31457,50.98717
32277,21.23187
30511,21.724459
29397,72.02213
28560,-5.2844048
32522,69.79092
26682,73.00416
32216,21.743301
26659,73.47
29651,37.001907
31244,73.56627
29940,51.776264
30814,73.23153
32116,72.18991
28688,59.608593
27229,37.96316
26365,47.536488
28062,55.20368
32105,38.804096
26552,5.076147
30244,66.72486
28044,33.705547
27455,8.800727
27770,55.69843
28421,60.527542
27752,8.463487
26553,73.70791
31689,8.397467
30980,35.240932
28373,17.284075
29498,75.41937
30302,24.465769
27218,79.08431
27258,61.840637
28633,59.355007
31603,25.54857
28697,45.640125
29707,91.86079
28979,57.194122
26204,59.626194
30230,64.68541
27823,11.085521
31075,64.80177
26826,68.412415
26746,5.8959017
32037,79.76687
31226,46.10829
30983,55.202248
27558,39.61191
26961,-8.672483
27039,81.74954
30278,70.06647
31682,32.044964
31338,67.23655
28314,62.910397
28403,78.07915
26203,64.16571
30212,71.34867
28221,57.023556
27328,52.38062
29014,22.766066
29930,80.12986
27882,83.07397
31761,57.219353
28457,69.465485
30316,65.261185
30571,64.80895
29876,58.04419
30038,64.68251
30165,44.099987
31388,66.332794
29870,19.4474
26540,68.77603
26953,82.21052
28696,66.00345
26797,32.82545
28562,51.65383
28699,78.257774
29679,60.35771
26934,0.6186318
30074,18.761564
30888,70.309166
27906,52.591682
30369,74.088066
30159,27.69504
26403,9.666784
29660,69.588844
30232,65.990395
30151,8.617439
32314,42.486187
26194,81.32338
27662,13.299344
30073,68.09647
30007,37.985313
29575,77.88655
30279,44.877148
29500,10.429746
28597,47.40122
31797,27.202568
26513,73.57273
32363,71.64615
31398,69.715675
29468,62.044796
26166,76.40433
26187,68.22333
29857,4.6858873
27027,68.90305
26804,36.85571
28546,44.329304
26649,53.512527
27270,40.357155
27560,70.761375
28769,76.17744
28521,18.41789
28068,17.888935
31418,60.046864
30097,57.5606
29977,51.49172
27215,43.142166
30249,37.92079
26306,23.250034
26440,72.689644
26507,64.3667
26665,3.9036312
28150,68.031944
31351,30.951221
32102,12.583814
28628,78.62501
32073,74.64898
31810,69.997696
30544,66.49096
32007,73.10958
31789,70.614944
26607,68.158
30844,1.9138385
30309,30.54638
32329,13.801083
26518,41.198723
32529,25.456614
31915,59.53984
27500,34.02517
27388,80.56825
30013,52.356213
31585,70.3654
32589,4.3674545
29935,44.077694
27130,57.052395
28698,45.67153
26108,56.56808
31883,72.28931
28012,73.54273
27762,11.55783
29324,6.173385
32373,21.148783
28870,68.678055
26076,34.717983
31743,55.564583
29222,6.013653
26885,59.62701
28545,51.411697
29427,61.927433
31336,40.53362
26433,36.170498
30593,46.6818
31538,57.894188
26230,5.969048
30105,78.52015
27382,68.93708
30304,79.12538
31624,23.859446
29199,68.0692
32501,63.846798
26284,40.8457
32053,19.415417
28989,84.75204
30465,50.9571
27610,54.300236
26950,78.876305
31729,65.49618
26206,66.59459
28338,51.365295
28530,80.691444
30306,65.924255
32403,19.084625
30406,19.508284
28961,76.709335
26821,70.81392
32121,20.03297
28547,75.07772
30990,72.75191
28867,40.720573
29418,83.37103
26227,66.88685
28693,73.4388
26451,61.23224
27114,-4.242004
26577,10.633097
27052,70.90453
29450,51.692345
31641,26.682299
31516,46.98917
27621,62.47944
26556,43.69039
29646,75.29277
29755,34.022778
28963,18.458357
31455,20.620588
28752,59.306145
31050,61.681873
26154,3.681311
29685,87.18717
30487,56.975327
27248,53.112488
29473,22.388723
31424,9.417404
26090,74.89427
29929,79.83176
32549,75.33399
27577,78.16325
32384,65.142166
30481,81.371796
26918,76.24981
31860,60.992252
29574,54.896664
31364,38.505756
27370,17.173038
30654,8.174943
32045,61.311726
26416,16.212633
29944,60.344887
27603,54.119534
31179,60.268124
27188,66.529724
28954,8.622967
30164,66.60452
26303,74.58629
32198,21.030125
29848,30.077642
30671,65.66562
27432,63.08795
32332,76.84342
26512,40.723217
32093,49.081757
27511,74.70812
32162,63.438725
28809,21.384302
28506,48.836403
30494,67.90499
27313,48.649868
31723,12.153297
29012,48.004078
31659,52.469208
29125,78.47958
31579,-4.0423965
28460,1.9355633
28332,78.34549
27973,66.64367
32266,30.625633
27241,12.644554
29440,55.458366
26571,-0.6744777
30344,85.55026
32411,16.037918
26200,13.645786
31736,18.304426
31019,1.3664703
29454,82.4618
27421,58.32367
28802,44.669743
26505,45.459446
26119,85.35577
27740,-1.9150417
28008,9.989822
30181,73.79512
27524,66.29805
29093,78.20917
27445,17.911016
27971,46.274258
28153,46.65876
32215,72.623116
26772,69.18501
27323,19.88599
28556,74.527534
30729,66.19852
32085,67.093544
28903,73.02564
28900,20.806963
29202,5.065029
31634,78.41111
30092,69.53184
31334,57.255737
28010,47.456764
26201,78.10194
26359,29.094967
26233,21.304312
30246,31.660381
27085,52.062847
30897,48.251778
31036,34.015118
32227,25.60146
26802,77.9312
26116,78.82762
26142,40.41276
31739,78.86853
28779,61.110527
28872,24.731728
29520,50.615833
30351,28.574625
30887,81.60909
27794,26.853502
32153,57.25103
27164,9.835388
26745,29.93247
27892,33.304337
28294,37.54047
28603,84.31341
27283,69.123146
30942,82.201675
27127,43.70421
27949,52.387444
26502,59.040905
29937,27.769997
26532,75.3449
27766,15.070709
28230,13.056471
26631,40.713734
27143,79.38177
26992,26.63253
27321,64.19197
29850,61.99345
29936,29.700207
30178,58.750416
31207,44.07356
26753,15.332873
28750,57.434723
27159,50.409668
27874,18.878021
27386,83.841644
31130,65.40439
28353,80.08141
29785,73.08196
30943,67.6543
30011,73.071304
28660,4.1287856
28765,75.41109
26768,6.4451404
31056,30.417719
30420,82.27112
29616,52.271065
29995,33.765118
29719,32.159855
32311,80.09453
28267,38.444637
27405,73.592606
30015,22.855017
29131,64.0144
29822,41.342815
30104,44.86797
28510,51.10111
28356,79.73706
29975,5.1219378
29663,40.68064
26810,21.993958
28490,47.659653
32000,52.89715
27338,82.79618
31535,80.72889
29717,24.441568
28931,72.90435
26790,49.842453
30169,54.651913
26374,16.656378
28123,22.16028
26244,0.9962609
29687,59.70757
26632,63.208576
31034,45.08184
30818,51.663982
29683,66.23294
30845,79.56274
27888,-1.2556231
26369,49.29637
29085,10.949557
30060,55.531036
28404,23.752651
26260,50.261345
28006,49.856762
31188,32.36277
26444,68.97796
27005,47.205116
28736,57.034863
27956,37.171696
27711,8.172665
26081,14.849569
27611,51.0939
27070,67.2104
28948,39.27866
30770,78.04408
30059,74.44227
29273,42.969368
29047,74.17568
31913,36.679424
29173,52.871304
26865,68.51333
29247,48.99575
27727,64.79976
32326,5.909671
26842,32.076733
28275,73.2354
28435,72.12195
31023,23.186077
29354,26.065123
29029,8.226211
26727,26.313477
29941,24.597254
29721,75.43777
32149,71.12921
29471,63.235218
32087,45.84114
27969,78.92185
27518,47.963776
30955,55.692345
27817,22.611397
27308,67.71882
28538,8.178578
26644,71.01932
31923,62.130455
29424,49.18829
31296,71.46977
31812,34.324703
28009,58.44057
29656,58.683086
30968,53.057835
27962,52.47294
27376,75.2034
29124,49.91608
31064,73.11724
27819,51.260063
31892,67.462074
31954,6.0346236
32356,8.212804
28413,37.896595
31409,72.41707
26616,76.639626
26353,10.4300995
27629,48.261044
30218,66.668655
29923,75.35948
26304,82.93584
27163,51.537285
28129,74.9566
31899,37.70148
31195,67.17765
28925,19.494452
31807,52.455505
30822,6.363615
29357,5.3900123
29571,54.046547
27821,75.32799
27963,56.39839
31422,67.33843
28410,6.8096547
27417,69.7952
31941,47.68813
29507,57.53457
27716,76.33786
29831,-2.9612246
30924,6.4542675
29540,25.142223
30292,50.13143
27914,24.67997
26949,47.11984
26125,69.00588
31091,7.5866246
29863,86.348564
31861,13.431839
29649,63.845253
27051,74.070946
29610,65.31037
28130,27.701653
26557,81.54787
27618,67.82713
32528,10.664686
27883,64.62358
30979,6.129827
31271,72.66113
29891,80.06457
29747,72.40408
30891,29.440596
30163,9.534918
26991,77.71705
29718,-1.706144
30906,-1.1097133
26257,46.76038
31166,60.354755
27564,79.314
28815,75.83337
29532,72.4332
30915,8.604885
30275,80.48488
32521,77.52567
27179,80.65289
30062,66.14428
30399,89.607
26812,70.85787
32462,14.050834
30266,18.758411
30838,83.244965
31708,74.40719
29024,75.58012
26528,55.234364
32446,63.6719
26696,56.668793
31804,46.6167
27155,85.05361
31685,49.217354
28456,-3.8174691
26391,20.329113
30744,68.87757
29377,13.531577
32555,-5.2944098
28788,79.56837
29479,3.0542614
26587,70.8525
26613,29.495546
30809,8.618912
26926,21.04505
32420,11.765805
29901,83.374664
28394,63.263756
27805,16.21483
30323,64.453125
29861,18.201784
31249,56.464924
27717,45.741486
29925,77.99789
27277,26.048273
27137,71.49351
29757,68.8678
26621,86.24639
31001,28.171225
29528,43.525673
31044,47.433414
32473,65.67704
27303,76.07592
30793,16.321499
32557,61.281937
26242,14.821352
31854,77.65709
28747,22.718958
31513,79.210335
28040,70.505005
30588,70.60561
26619,79.436905
32404,72.99071
26958,54.586803
28825,62.788578
26443,78.85745
28525,56.57786
28326,-2.1156993
30170,74.91591
29735,35.783325
28133,8.731295
32503,70.522354
32183,87.1105
29120,68.98986
30017,24.749735
27367,45.03424
31751,78.233925
30694,83.79546
30545,77.622635
27525,1.5972183
31499,15.620599
28139,45.2435
28727,77.48311
28746,9.14079
29629,67.352844
30751,44.207325
29585,8.979813
27869,43.357788
26787,49.90189
30490,-3.1487772
29263,51.671413
31462,-6.371534
32393,71.94841
29381,21.591507
26863,26.04322
28743,33.257328
27974,70.17299
30670,6.201224
31331,71.722206
31114,6.7938743
30022,74.0439
29036,72.57524
27799,46.495583
29639,44.615143
31999,15.261753
29275,44.015385
32380,61.126774
31776,76.11999
32025,31.981627
31290,9.43328
30285,76.549995
27009,21.855387
26340,55.59606
29332,73.7494
32289,77.384575
29283,35.929184
26980,5.6985765
31615,11.098474
26805,76.34973
27115,66.618164
26173,56.623543
30832,68.13091
26793,85.97534
27551,10.841832
27281,-8.469847
28704,14.90743
31942,77.041595
30378,63.019848
31795,5.5697923
30043,75.436195
26971,63.131294
31717,-3.241458
29635,1.3994732
26629,44.56438
30880,81.82938
32052,60.770367
27620,76.61309
29539,81.38268
26145,58.23273
31566,96.287285
26083,58.472263
29559,68.167496
27576,69.78288
31270,50.8781
27096,55.37475
29299,53.78015
26159,39.373806
28965,26.607498
27763,36.63588
30387,71.48314
31306,19.064413
30347,62.604424
27712,76.985054
30672,48.474136
26341,4.3975716
30976,45.71137
26429,80.87425
29256,77.325005
29102,47.765694
28818,85.24664
32449,56.6918
30923,30.989044
26970,79.481735
32472,3.6422286
31227,37.59898
27942,71.55692
31698,54.36433
27124,84.2844
26509,58.002373
28766,61.541462
29352,18.688808
29023,80.41389
31293,55.633755
32422,8.187589
26789,15.879985
31724,72.224144
26098,50.182022
29793,9.635102
30509,44.772366
30082,77.75023
31753,67.41166
29194,67.57588
26568,76.96382
27062,66.69543
28041,52.443016
30726,76.17894
32290,79.2455
27781,81.6874
28760,78.76255
31563,38.129135
26637,77.12764
28344,73.993904
28785,67.07472
26178,48.21406
29134,60.156578
27870,71.981445
28203,71.26618
27111,73.23777
26574,58.17897
29674,69.062515
31838,66.523926
28794,57.564205
32587,11.387507
28045,70.1974
29344,19.111017
27128,66.27583
29067,46.780693
28493,81.52841
26386,71.631676
28723,82.3351
27537,9.903417
30364,43.793304
32569,78.21531
31907,48.533768
27538,81.56234
28481,7.3329144
27191,55.842754
27054,42.664352
28609,48.90413
28703,52.56512
31229,67.000275
26522,37.3886
32539,72.50267
29579,27.629461
27848,41.17183
29964,71.97913
31560,42.013298
26994,13.22258
27563,34.767796
31369,43.79714
29042,46.53815
28629,88.51206
26262,58.74101
32286,50.181694
27943,39.37522
29599,27.620243
26555,63.854786
28503,69.64765
30971,44.926933
29697,70.90542
30243,77.209
30224,16.73029
27719,6.453881
32350,73.97604
30716,12.413831
27435,56.77043
29363,25.164783
30993,27.549747
30875,80.38726
28523,32.71206
31410,40.107407
31680,54.434875
31333,46.778297
28707,15.958044
26228,75.21712
29469,9.504311
32054,77.08199
32284,74.11802
32405,33.668026
31243,26.507895
26222,83.53547
31805,45.76857
31033,38.2623
26681,72.28053
29535,69.486694
29484,20.087105
29818,58.31246
28007,43.452194
28282,78.27586
26806,78.29057
31092,71.25526
29224,79.022224
27527,11.222258
28552,58.332424
26593,14.233437
28845,13.978042
26118,30.765125
27427,-0.19529088
29033,73.62012
27728,49.499973
27371,86.161125
27296,50.027107
26149,15.0060425
26113,1.4787157
30079,-1.1493504
31427,79.54521
30596,77.61258
31660,12.415662
31937,42.28806
26325,32.94559
27257,59.179752
28605,6.7298884
26876,59.75422
30533,69.61879
28744,70.001526
32335,47.25236
27110,5.1629844
29195,54.110973
27912,7.2245164
32413,68.66959
31275,51.20442
31765,60.833576
30198,0.6429744
26624,45.65904
26592,36.38786
29485,46.878834
26363,81.02141
28664,6.6242757
32059,79.971634
29049,44.389347
26628,18.399492
31856,12.534096
28616,28.5621
27049,81.53407
30663,35.75765
31686,71.129036
27329,58.475903
26674,28.525948
29889,51.134754
26777,61.0572
32442,-6.9942636
27920,76.485596
31320,60.609493
26432,48.928196
28036,51.176098
30787,58.759453
30495,83.14936
29765,59.429913
27332,48.815678
30556,48.361324
30026,78.98953
30196,78.59758
30280,14.907909
27810,75.37784
27204,73.899216
28309,29.59653
30144,51.25746
31490,5.081291
32591,77.87602
28898,80.47754
31648,11.333059
28665,68.25968
28895,41.53849
29370,65.731125
32088,78.121445
32579,4.8630166
30221,65.72891
27341,46.504276
26591,70.300674
26922,73.970825
28995,65.79275
30225,8.532413
32494,55.131638
29820,76.74614
26840,42.482018
27489,5.570177
32279,79.97352
30432,74.3712
30450,80.50391
31866,12.098067
29693,60.346
30566,57.530987
27960,27.389336
28936,53.37214
27250,70.21823
30020,44.087418
30864,78.22215
26638,48.771397
26720,56.787
26998,51.794872
26406,67.884514
27145,47.726345
31477,77.37804
29724,5.8710885
29928,40.16813
29044,45.67957
29517,81.93101
31530,50.6979
28264,7.9022627
26773,65.046745
26437,12.078974
29682,78.40903
30912,7.667192
32454,78.22262
29423,58.05753
27002,80.830215
28675,85.27689
28820,73.76871
27908,53.194176
30765,34.76347
26748,76.0794
32142,63.07562
28482,61.879356
27125,23.32886
27957,51.56973
32362,54.21386
32486,62.23325
26431,51.76353
27775,6.6370735
30207,15.412378
29207,78.58178
30459,64.0662
30083,20.426388
29237,48.89072
32415,9.697714
32312,76.805084
26538,19.322489
26519,54.12482
32444,73.53539
31318,19.863462
30127,65.36363
27746,35.47007
28102,79.78835
30204,56.464542
27533,75.48187
27354,23.280931
31113,22.541662
31140,55.33144
30460,50.30706
29668,12.15662
28352,48.279984
32228,19.171791
30737,48.812504
28331,11.753194
30909,59.536316
32543,11.791886
30394,74.41015
30500,27.33319
31160,83.68814
30039,55.032356
27425,64.95622
30869,47.699497
30720,8.281216
26939,68.169014
26465,65.87265
31826,7.659774
28851,38.38293
26762,42.644615
26549,67.16805
30415,72.58011
29871,46.10758
30085,30.057344
26858,44.52986
30214,22.528648
28380,7.809414
26180,1.8827506
27057,72.8101
31592,87.56457
28412,70.60881
28083,75.20373
32507,71.93415
28531,75.17694
27369,69.134865
30255,60.5327
26298,28.55537
31109,76.95232
29602,21.655582
29973,72.68623
27672,70.49888
29086,57.160473
31127,37.01786
